id,class
1771,4
1772,3
1773,4
1774,3
1775,3
1776,3
1777,0
1778,1
1779,3
1780,2
1781,1
1782,0
1783,4
1784,1
1785,4
1786,2
1787,4
1788,0
1789,2
1790,4
1791,4
1792,2
1793,1
1794,3
1795,4
1796,2
1797,0
1798,5
1799,0
1800,3
1801,2
1802,3
1803,4
1804,0
1805,3
1806,2
1807,0
1808,2
1809,4
1810,2
1811,3
1812,4
1813,4
1814,2
1815,4
1816,4
1817,1
1818,0
1819,3
1820,1
1821,0
1822,1
1823,0
1824,0
1825,2
1826,0
1827,1
1828,3
1829,0
1830,1
1831,4
1832,4
1833,0
1834,1
1835,2
1836,2
1837,4
1838,5
1839,2
1840,3
1841,2
1842,2
1843,0
1844,3
1845,0
1846,3
1847,1
1848,0
1849,2
1850,0
1851,1
1852,1
1853,5
1854,4
1855,4
1856,1
1857,0
1858,3
1859,4
1860,1
1861,1
1862,2
1863,2
1864,1
1865,4
1866,4
1867,1
1868,4
1869,3
1870,4
1871,0
1872,1
1873,3
1874,0
1875,3
1876,2
1877,5
1878,3
1879,2
1880,1
1881,3
1882,3
1883,3
1884,1
1885,3
1886,3
1887,1
1888,4
1889,4
1890,3
1891,3
1892,4
1893,1
1894,2
1895,0
1896,0
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,4
1904,2
1905,4
1906,1
1907,0
1908,4
1909,3
1910,4
1911,1
1912,0
1913,3
1914,2
1915,3
1916,4
1917,2
1918,0
1919,1
1920,4
1921,3
1922,4
1923,1
1924,5
1925,3
1926,1
1927,0
1928,2
1929,3
1930,4
1931,4
1932,2
1933,3
1934,2
1935,3
1936,2
1937,4
1938,5
1939,3
1940,0
1941,1
1942,2
1943,2
1944,3
1945,4
1946,1
1947,3
1948,5
1949,2
1950,1
1951,3
1952,1
1953,1
1954,4
1955,1
1956,0
1957,4
1958,3
1959,5
1960,2
1961,1
1962,0
1963,0
1964,2
1965,1
1966,2
1967,0
1968,0
1969,0
1970,0
1971,2
1972,0
1973,3
1974,1
1975,4
1976,3
1977,1
1978,1
1979,1
1980,0
1981,1
1982,0
1983,3
1984,2
1985,0
1986,3
1987,3
1988,1
1989,2
1990,4
1991,3
1992,4
1993,1
1994,1
1995,1
1996,1
1997,4
1998,0
1999,0
2000,3
2001,1
2002,2
2003,5
2004,0
2005,2
2006,0
2007,4
2008,0
2009,2
2010,2
2011,4
2012,1
2013,2
2014,4
2015,4
2016,1
2017,0
2018,3
2019,0
2020,2
2021,3
2022,2
2023,1
2024,2
2025,2
2026,2
2027,0
2028,1
2029,1
2030,1
2031,0
2032,4
2033,1
2034,0
2035,1
2036,3
2037,4
2038,0
2039,5
2040,1
2041,2
2042,1
2043,1
2044,4
2045,0
2046,4
2047,1
2048,4
2049,5
2050,0
2051,0
2052,5
2053,4
2054,0
2055,2
2056,2
2057,5
2058,3
2059,3
2060,1
2061,1
2062,3
2063,4
2064,3
2065,4
2066,2
2067,2
2068,2
2069,2
2070,0
2071,3
2072,0
2073,1
2074,1
2075,3
2076,1
2077,4
2078,2
2079,0
2080,0
2081,1
2082,1
2083,3
2084,4
2085,0
2086,4
2087,3
2088,0
2089,2
2090,1
2091,3
2092,3
2093,4
2094,5
2095,0
2096,4
2097,0
2098,2
2099,4
2100,2
2101,5
2102,3
2103,0
2104,1
2105,4
2106,2
2107,4
2108,1
2109,0
2110,0
2111,0
2112,0
2113,2
2114,0
2115,4
2116,2
2117,0
2118,1
2119,0
2120,3
2121,0
2122,2
2123,3
2124,1
2125,0
2126,4
2127,2
2128,3
2129,4
2130,2
2131,1
2132,1
2133,1
2134,3
2135,2
2136,2
2137,3
2138,3
2139,4
2140,3
2141,4
2142,2
2143,3
2144,0
2145,3
2146,2
2147,4
2148,2
2149,3
2150,0
2151,3
2152,0
2153,3
2154,1
2155,0
2156,2
2157,2
2158,0
2159,1
2160,0
2161,2
2162,0
2163,1
2164,0
2165,1
2166,1
2167,2
2168,3
2169,1
2170,3
2171,4
2172,0
2173,2
2174,1
2175,4
2176,0
2177,1
2178,1
2179,2
2180,4
2181,2
2182,1
2183,1
2184,1
2185,0
2186,1
2187,2
2188,0
2189,0
2190,3
2191,1
2192,4
2193,1
2194,2
2195,1
2196,3
2197,2
2198,4
2199,2
2200,3
2201,0
2202,3
2203,5
2204,4
2205,3
2206,3
2207,3
2208,2
2209,2
2210,0
2211,1
2212,5
2213,0
2214,4
2215,3
2216,3
2217,0
2218,3
2219,4
2220,4
2221,1
2222,2
2223,5
2224,0
2225,2
2226,2
2227,0
2228,0
2229,5
2230,0
2231,3
2232,0
2233,1
2234,1
2235,3
2236,4
2237,1
2238,5
2239,5
2240,4
2241,4
2242,2
2243,4
2244,2
2245,2
2246,1
2247,0
2248,5
2249,1
2250,3
2251,0
2252,1
2253,0
2254,3
2255,3
2256,1
2257,2
2258,1
2259,0
2260,1
2261,4
2262,4
2263,2
2264,3
2265,1
2266,0
2267,5
2268,2
2269,2
2270,4
2271,1
2272,3
2273,5
2274,0
2275,2
2276,3
2277,3
2278,4
2279,0
2280,0
2281,3
2282,1
2283,3
2284,0
2285,1
2286,3
2287,3
2288,2
2289,0
2290,3
2291,4
2292,2
2293,0
2294,0
2295,2
2296,1
2297,3
2298,1
2299,2
2300,3
2301,1
2302,1
2303,1
2304,2
2305,4
2306,3
2307,4
2308,1
2309,0
2310,5
2311,0
2312,0
2313,3
2314,3
2315,0
2316,1
2317,1
2318,1
2319,0
2320,0
2321,2
2322,2
2323,1
2324,3
2325,3
2326,1
2327,2
2328,3
2329,1
2330,1
2331,5
2332,1
2333,3
2334,1
2335,4
2336,3
2337,1
2338,1
2339,1
2340,4
2341,2
2342,3
2343,1
2344,5
2345,0
2346,3
2347,0
2348,1
2349,4
2350,2
2351,3
2352,3
2353,5
2354,1
2355,0
2356,2
2357,0
2358,4
2359,1
2360,1
2361,1
2362,0
2363,1
2364,1
2365,4
2366,3
2367,3
2368,1
2369,2
2370,4
2371,2
2372,5
2373,0
2374,0
2375,3
2376,1
2377,1
2378,4
2379,1
2380,0
2381,0
2382,3
2383,1
2384,3
2385,3
2386,0
2387,0
2388,4
2389,1
2390,3
2391,0
2392,4
2393,3
2394,0
2395,1
2396,1
2397,0
2398,1
2399,4
2400,1
2401,2
2402,2
2403,0
2404,0
2405,2
2406,4
2407,1
2408,1
2409,2
2410,3
2411,5
2412,5
2413,1
2414,0
2415,2
2416,1
2417,1
2418,1
2419,5
2420,0
2421,2
2422,5
2423,5
2424,1
2425,2
2426,4
2427,0
2428,4
2429,4
2430,1
2431,1
2432,4
2433,5
2434,3
2435,1
2436,1
2437,3
2438,3
2439,0
2440,4
2441,4
2442,4
2443,3
2444,0
2445,3
2446,1
2447,3
2448,0
2449,2
2450,2
2451,1
2452,0
2453,1
2454,5
2455,0
2456,1
2457,1
2458,4
2459,2
2460,0
2461,1
2462,3
2463,4
2464,4
2465,1
2466,1
2467,0
2468,0
2469,2
2470,0
2471,3
2472,3
2473,1
2474,1
2475,5
2476,3
2477,0
2478,3
2479,4
2480,1
2481,1
2482,0
2483,2
2484,3
2485,0
2486,5
2487,3
2488,4
2489,1
2490,3
2491,4
2492,1
2493,1
2494,3
2495,2
2496,4
